company,site,product_type,product_category,mine_type,region,product_code,product_description,load_size,production_location,depot,sales_contact,assembly,component_quantity,jun_2025,jul_2025,aug_2025,sep_2025,oct_2025,nov_2025,dec_2025,jan_2026,feb_2026,mar_2026,apr_2026,may_2026,jun_2026,jul_2026,aug_2026,sep_2026,oct_2026,nov_2026,dec_2026,jan_2027,feb_2027,mar_2027,apr_2027,may_2027
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,HIPSTEELSPP,,,,,,BOXJFG324SPP100,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JFG3240HNH2X10,,,,,,BOXJFG324SPP100,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,WBOX311010,,,,,,BOXJFG324SPP100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JBS2418BTP3,,,,,,JBS2418BTP3B40,40.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JX2424BIWPH,,,,,,JX24BTPS59IWH1B,1.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JX2424BTPS,,,,,,JX24BTPS59IWH1B,59.0,5428.0,5428.0,5428.0,5428.0,5428.0,5428.0,5428.0,5428.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JCB3112(8m)G100TX,,,,,,TEXSUMO080P5030,50.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JV30301256GI,,,,,,TEXSUMO080P5030,50.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JCB3112(10m)G100TX,,,,,,TEXSUMO100P5030,50.0,500.0,500.0,300.0,300.0,500.0,500.0,300.0,300.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JV30301256GI,,,,,,TEXSUMO100P5030,50.0,500.0,500.0,300.0,300.0,500.0,500.0,300.0,300.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,JCB1508TS3,,,,,,CB1508G10P50,50.0,300.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA169,Ulan West,Coal,,,NSW,TUBE1610GR,,,,,,CB1508G10P50,50.0,300.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JCB2206,,,,,,JCB2206B430DBBW,1.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,BW218MMD,,,,,,JCB2206B430DBBW,1.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JCB2206,,,,,,JCB2206B430BW,1.0,200.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,BW218MMD,,,,,,JCB2206B430BW,1.0,200.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JCB2208,,,,,,JCB2208B430DBBW,1.0,300.0,0.0,300.0,0.0,300.0,0.0,300.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,BW218MMD,,,,,,JCB2208B430DBBW,1.0,300.0,0.0,300.0,0.0,300.0,0.0,300.0,0.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan,Coal,,,NSW,JX2418BTPS,,,,,,JX2418BTPS60B,60.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,,,,,,,,,,,,,,,,
ANGLO COAL - AQUILAWHSE JA373,Aquila,Coal,Plate,,Qld,HIPSTEELSPP42,PLASTIC PLATE 300MM SQUAR,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
ANGLO COAL - AQUILAWHSE JA373,Aquila,Coal,Bolt,,Qld,JFG221450STH,F/G BOLT 22MMX1450MM ORAN,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
ANGLO COAL - AQUILAWHSE JA373,Aquila,Coal,Plate,,Qld,JK15150538RC,KANGA PLATE 150X150X5MM 3,,,,,,,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,,,,,,,,,,,,,,,,
ANGLO COAL - AQUILAWHSE JA373,Aquila,Coal,Cable,,Qld,JLLPG100036MR,J-LOK PG LIF CABLE 1000X3,,,,,,,2520.0,2520.0,2520.0,2520.0,2520.0,2520.0,2520.0,2520.0,,,,,,,,,,,,,,,,
ANGLO COAL - AQUILAWHSE JA373,Aquila,Coal,Plate,,Qld,JWW280300,BUTTERFLY PLATE 280X300X1,,,,,,,3840.0,3840.0,3840.0,3840.0,3840.0,3840.0,3840.0,3840.0,,,,,,,,,,,,,,,,
ANGLO COAL - AQUILAWHSE JA373,Aquila,Coal,,,Qld,JURRGROUT1T,Jennchem Underground Road,,,,,,,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,,,,,,,,,,,,,,,,
ANGLO COAL - AQUILAWHSE JA373,Aquila,Coal,Bolt,,Qld,JX15BTPS45I5BP,Bolt JX1.5 PALLET (400) B,,,,,,,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,,,,,,,,,,,,,,,,
ANGLO COAL - AQUILAWHSE JA373,Aquila,Coal,,,Qld,STSA8802555,25mm Spin to Stall Dual A,,,,,,,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,,,,,,,,,,,,,,,,
ANGLO COAL - AQUILAWHSE JA373,Aquila,Coal,Cable,,Qld,TD80GROUT,Top Down 80MPA Cable Grout,,,,,,,1624.0,1624.0,1624.0,1624.0,1624.0,1624.0,1624.0,1624.0,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,BW218MMD,BARREL & WEDGE TO SUIT 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,COTTONWASTE25,COTTON WASTE - 5KG BAG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,GRPOD21C32,GROSVENOR 21POD 32mmDOWEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,GRPOD21S,"POD STEEL 2.1M ROOF, 1.8M",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,Plate,,Qld,HIPSTLSPP2051BW,PLASTIC PLATE 200MM SQUAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,Bolt,,Qld,JCB22061BW,SUPERSTRAND C/BOLT 21.8mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,JDO630046,DOLLIE 25SQ DRIVE 300MM L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,Bolt,,Qld,JFG321800HSPBW,F/G BOLT 32MMX1800MM SOLI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,Plate,,Qld,JK20200638RW,KANGA PLATE 200X200X6MM 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,JLD100025FS55,J-LOK DUAL 1000X25MM FAST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,JLLD120032MS55,J-LOK DUAL LIF 1200 X 32M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,Cable,,Qld,JLPG100036MR,J-LOK PG CABLE 1000X36MM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,Mesh,,Qld,JPMM3114,PLASTIC MESH SHEET 3.1M X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,Plate,,Qld,JV20201242R,VOLCANO PLATE 200X200X12M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,JX2406BPY,JX M24X0.6M DOME BALL YEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,JX2418BTPSP,JX M24X1.8M DOME BALL TEF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,JX2421BTPSP,JX M24X2.1M DOME BALL TEF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,JX2424BTPSP,JX M24X2.4M DOME BALL TEF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,STSA14002546,J-LOK SPIN2STALL 1400MM X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,STSZ16002546,J-Lok Spin2Stall 1600 x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,TENS27T,27T TENSIONER HEAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE JA,Grosvenor,Coal,,,Qld,TUBE16GR,GROUT TUBE 16MM DIA X 300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,BW218MMD,BARREL & WEDGE TO SUIT 21,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,COTTONWASTE25,COTTON WASTE - 5KG BAG,,,,,,,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,Plate,,Qld,HIPSTEELSPP,PLASTIC PLATE 300MM SQUAR,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,Plate,,Qld,HIPSTLSPP2051BW,PLASTIC PLATE 200MM SQUAR,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,Bolt,,Qld,JCB22041BW,SUPERSTRAND C/BOLT 21.8mm,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JDO630046,DOLLIE 25SQ DRIVE 300MM L,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,Bolt,,Qld,JFG321800HSPBW,F/G BOLT 32MMX1800MM SOLI,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JLLD120032MS55,J-LOK DUAL LIF 1200 X 32M,,,,,,,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JLLS60025M,J-LOK LIF SINGLE 600X25MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,Cable,,Qld,JLPG100036MR,J-LOK PG CABLE 1000X36MM,,,,,,,3360.0,3360.0,3360.0,3360.0,3360.0,3360.0,3360.0,3360.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,Cable,,Qld,JLPG50036SR,J-Lok PG Cable 500 X 36mm,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JPMM10024,JPM50024 cut 10.0mtr x 2.,,,,,,,485.0,485.0,485.0,485.0,485.0,485.0,485.0,485.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,Bolt,,Qld,JPOD,"POD STEEL 1.8M BOLTS, 150",,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,Bolt,,Qld,JPOD21C,POD CUTTABLE 2.1M BOLTS &,,,,,,,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JPOD21S,POD STEEL 2.1M & 1.8M BOL,,,,,,,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JURRGROUT1T,Jennchem Underground Road,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,Plate,,Qld,JV20201242R,VOLCANO PLATE 200X200X12M,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JX2412BPY,JX M24X1.2M DOME BALL YEL,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JX2418BTPSP,JX M24X1.8M DOME BALL TEF,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JX2421BTPSP,JX M24X2.1M DOME BALL TEF,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,NUTRM24H125DM,NUT M24 X 125D MOLYCOATED,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,STSA12002555,J-LOK SPIN2STALL 1200MM X,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,STSA14002546,J-LOK SPIN2STALL 1400MM X,,,,,,,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,,,,,,,,,,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,TUBE16GR,GROUT TUBE 16MM DIA X 300,,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,Mesh,,Qld,AF52121510056GL,MESH ROOF 5.25MX1.20M 150,,,,,,,640.0,500.0,600.0,600.0,640.0,500.0,600.0,600.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,Mesh,,Qld,AF52121510056RC,MESH ROOF 5.25MX1.20M 150,,,,,,,370.0,450.0,450.0,400.0,370.0,450.0,450.0,400.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,Mesh,,Qld,AFP2413101004G,MESH RIB 2.40MX1.30M 100X,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,BMPODLH,POD LH 1.8M ROOF 1.5M RIB,,,,,,,30.0,35.0,35.0,35.0,30.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,BMPODRH,POD RH 1.8M ROOF 1.5M RIB,,,,,,,30.0,35.0,35.0,35.0,30.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,BTENSHOSES,2X6M TENSIONER HOSES + EN,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,HIPSTEELSPP2042,200 x 200mm Squ Plastic p,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,Plate,,Qld,JCP2830K38G,COMBI PLATE 280X300 +K150,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,Bolt,,Qld,JFG221450STH,F/G BOLT 22MMX1450MM ORAN,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,Plate,,Qld,JK15150538RC,KANGA PLATE 150X150X5MM 3,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JLD100025FS55,J-LOK DUAL 1000X25MM FAST,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,Cable,,Qld,JLPG100036SR,J-LOK PG CABLE 1000X36MM,,,,,,,3360.0,3360.0,3360.0,3360.0,3360.0,3360.0,3360.0,3360.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,Plate,,Qld,JRE30300150,Rolled Edge plate 300x300,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JTWIM2407TYRS,M24 TENSION INDICATOR WAS,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JX24075BPSP,JX M24X0.75M DOME BALL S,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JX2418BP3G,JX M24X1.8M DOME BALL GRE,,,,,,,0.0,0.0,0.0,300.0,0.0,0.0,0.0,300.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JX2418BPSP,JX M24X1.8M DOME BALL S P,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JX2421BPSP,JX M24X2.1M DOME BALL S P,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JX2424BPSP,JX M24X2.4M DOME BALL S P,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,Bolt,,Qld,JX24195BPSTH30P,Bolt TT M24x1.95 JX Assem,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,NUTRM24H125DGAL,GALVANISED NUT M24 HEX,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,NUTRM24H125DM,NUT M24 X 125D MOLYCOATED,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,SILENTSEAL,SILENT SEAL KIT,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,STSA12002555,J-LOK SPIN2STALL 1200MM X,,,,,,,12000.0,18000.0,18000.0,18000.0,12000.0,18000.0,18000.0,18000.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,STSA14002546,J-LOK SPIN2STALL 1400MM X,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,Cable,,Qld,TD80GROUT,Top Down 80MPA Cable Grou,,,,,,,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,,,,,,,,,,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,WASHM24DB,WASHER DOME BALL M24,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,Bolt,,Qld,ATBM2403LCN,FLOOR BOLT EXTENSION M24,,,,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,,,Qld,NUTRM24H125DM,NUT M24 X 125D MOLYCOATED,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,,,Qld,JCB22031TEX,3.1M Superstrand TEX,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,,,Qld,JCB22041TEX,4.1M Superstrand TEX,,,,,,,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,Bolt,,Qld,JBX2412BTPS,Bolt BX1.2 ,,,,,,,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,Bolt,,Qld,JBX15BTPS49IW1B,Bolt BX1.5 PALLET (400) B,,,,,,,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,Bolt,,Qld,JBX18BTPS49IW1B,Bolt BX1.8 PALLET (400) B,,,,,,,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,Bolt,,Qld,JBX24BTPS49IW1B,Bolt BX2.4 PALLET (400) B,,,,,,,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,,,Qld,JGS50025SF,S/Speed G-Series Resin 50,,,,,,,70000.0,70000.0,70000.0,70000.0,70000.0,70000.0,70000.0,70000.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,Plate,,Qld,JK20200538H2RW,Kanga Plate 200*200*5.38,,,,,,,70000.0,70000.0,70000.0,70000.0,70000.0,70000.0,70000.0,70000.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,,,Qld,JURRGROUT1T,Jennchem Underground Road,,,,,,,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,,,Qld,JV20201256GI,"Volcano 200 x 12, 56mm hole",,,,,,,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,Mesh,,Qld,SMB5002101004,Mesh strap 5.1m x 25cm,,,,,,,0.0,1800.0,0.0,0.0,0.0,1800.0,0.0,0.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,Mesh,,Qld,SMB5112151504,Mesh module 5.1mx1.2m,,,,,,,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,,,,,,,,,,,,,,,,
ENSHAM RESOURCES P/LJA106,Ensham,Coal,Mesh,,Qld,SMB5118151505,Mesh module 5.1mx1.8m,,,,,,,1651.0,1928.0,1928.0,1928.0,1651.0,1928.0,1928.0,1928.0,,,,,,,,,,,,,,,,
